image,xmin,ymin,xmax,ymax
vid_5_26580.jpg,156,166,352,266
vid_5_26620.jpg,224,167,424,278
vid_5_26680.jpg,538,160,673,232
vid_5_26700.jpg,302,166,435,244
vid_5_26720.jpg,186,165,405,265
vid_5_26720.jpg,463,157,646,246
vid_5_26720.jpg,69,173,179,241
vid_5_26740.jpg,124,173,306,263
vid_5_26760.jpg,219,156,424,267
vid_5_26760.jpg,510,135,654,231
vid_5_26780.jpg,223,130,399,256
vid_5_26800.jpg,10,161,161,265
vid_5_26800.jpg,364,138,563,259
vid_5_26800.jpg,583,157,676,234
vid_5_26820.jpg,309,162,471,258
vid_5_26820.jpg,18,174,173,266
vid_5_26840.jpg,66,176,214,272
vid_5_26900.jpg,341,172,469,240
vid_5_26900.jpg,493,153,664,241
vid_5_26920.jpg,443,168,587,248
vid_5_26920.jpg,109,166,283,265
vid_5_26940.jpg,204,186,325,257
vid_5_26960.jpg,17,162,144,247
vid_5_27360.jpg,496,178,543,207
vid_5_27360.jpg,426,179,479,211
vid_5_27380.jpg,368,175,408,211
vid_5_27380.jpg,455,173,483,206
vid_5_27400.jpg,276,179,349,215
vid_5_27400.jpg,357,179,390,206
vid_5_27400.jpg,402,178,431,208
vid_5_27480.jpg,380,144,621,255
vid_5_27480.jpg,190,182,250,227
vid_5_27500.jpg,38,160,231,272
vid_5_27540.jpg,62,186,117,234
vid_5_27560.jpg,20,182,81,235
vid_5_27620.jpg,255,143,501,269
vid_5_27860.jpg,188,159,343,256
vid_5_27880.jpg,6,173,124,244
vid_5_27900.jpg,474,144,662,252
vid_5_27920.jpg,123,163,310,270
vid_5_28260.jpg,2,160,150,279
vid_5_28420.jpg,109,157,287,263
vid_5_28520.jpg,229,146,552,277
vid_5_29000.jpg,86,171,254,277
vid_5_29000.jpg,414,148,577,236
vid_5_29020.jpg,128,182,261,247
vid_5_29440.jpg,136,169,323,266
vid_5_29460.jpg,353,174,493,247
vid_5_29480.jpg,70,188,195,259
vid_5_29560.jpg,121,173,309,271
vid_5_29820.jpg,162,160,308,278
vid_5_30860.jpg,227,176,281,229
vid_5_31020.jpg,148,183,265,238
vid_5_31020.jpg,372,176,517,241
vid_5_31040.jpg,93,190,213,247
vid_5_31060.jpg,255,176,474,266
vid_5_31100.jpg,308,166,487,244
